PROJECT ID,F,FP,AP,Count_F,Count_FP,Count_AP
_MultipleBugs_.NOB_1.ID_253,0.1324774302597341,0.14194598300425595,0.217540342809577,2,14,18
_MultipleBugs_.NOB_1.ID_20,0.1805872126732413,0.13380781057053864,0.19187006371987628,8,7,19
_MultipleBugs_.NOB_1.ID_18,0.12220369409437103,0.1119228022799795,0.19187006371987628,8,7,19
_MultipleBugs_.NOB_1.ID_263,0.1300748272339819,0.12209529987166919,0.217540342809577,8,8,18
_MultipleBugs_.NOB_1.ID_201,0.12703238495363026,0.10650395363673858,0.217540342809577,8,8,18
_MultipleBugs_.NOB_1.ID_19,0.16937873686835048,0.12764103780443828,0.19187006371987628,8,7,19
_MultipleBugs_.NOB_1.ID_237,0.13059187616838333,0.14731613071094005,0.217540342809577,1,15,18
_MultipleBugs_.NOB_1.ID_230,0.13550783517578058,0.14695766607855834,0.217540342809577,2,14,18
_MultipleBugs_.NOB_1.ID_184,0.12938078919358648,0.14784876458789228,0.217540342809577,1,15,18
_MultipleBugs_.NOB_1.ID_183,0.13801438942924107,0.14716483903055871,0.217540342809577,1,15,18
_MultipleBugs_.NOB_1.ID_178,0.12938078919358648,0.14784876458789228,0.217540342809577,1,15,18
_MultipleBugs_.NOB_1.ID_176,0.14546622308380494,0.1403626975986663,0.217540342809577,5,11,18
_MultipleBugs_.NOB_1.ID_171,0.15463206981879282,0.1427483901043813,0.217540342809577,3,13,18
_MultipleBugs_.NOB_1.ID_198,0.11684588412337915,0.1264318563398487,0.217540342809577,5,11,18
_MultipleBugs_.NOB_1.ID_162,0.14763788489008242,0.13755654938496764,0.217540342809577,4,12,18
_MultipleBugs_.NOB_1.ID_164,0.12938078919358648,0.14701101452187945,0.217540342809577,1,15,18
_MultipleBugs_.NOB_1.ID_163,0.11231794464582444,0.11190587632587325,0.217540342809577,7,9,18
_MultipleBugs_.NOB_1.ID_4,0.11735247716564634,0.16929347876882708,0.19187006371987628,2,13,19
_MultipleBugs_.NOB_1.ID_223,0.12025374872292593,0.15230456370424217,0.217540342809577,8,8,18
_MultipleBugs_.NOB_1.ID_224,0.13068694391268898,0.151791972080848,0.217540342809577,8,8,18
_MultipleBugs_.NOB_1.ID_59,0.15342980299652373,0.13819475526296757,0.20641465240883725,7,6,21
_MultipleBugs_.NOB_1.ID_68,0.178932816208984,0.1623511397848415,0.20298029071044105,8,9,17
_MultipleBugs_.NOB_1.ID_246,0.13300653594771245,0.14722121585633235,0.217540342809577,1,15,18
_MultipleBugs_.NOB_1.ID_222,0.11860747630582075,0.1392745683674444,0.217540342809577,8,8,18
_MultipleBugs_.NOB_1.ID_5,0.177810111623229,0.160458592588067,0.19187006371987628,4,11,19
_MultipleBugs_.NOB_1.ID_69,0.15369130862833685,0.18584123142545922,0.20298029071044105,9,8,17
_MultipleBugs_.NOB_1.ID_51,0.16784584808667372,0.144728418253331,0.22671671652132125,10,10,14
_MultipleBugs_.NOB_1.ID_240,0.13300653594771245,0.14722121585633235,0.217540342809577,1,15,18
_MultipleBugs_.NOB_1.ID_58,0.10009796074838659,0.1102508411139449,0.21599936306547066,11,11,12
_MultipleBugs_.NOB_1.ID_276,0.13084734709697238,0.14940460200312722,0.217540342809577,6,10,18
_MultipleBugs_.NOB_1.ID_271,0.12847295713202797,0.1464219636327182,0.217540342809577,7,9,18
_MultipleBugs_.NOB_1.ID_235,0.13656286043829297,0.14724433713249171,0.217540342809577,1,15,18
_MultipleBugs_.NOB_1.ID_24,0.183227053404209,0.16430704118751835,0.19187006371987628,6,9,19
_MultipleBugs_.NOB_1.ID_23,0.17985077766578503,0.1574786015282806,0.19187006371987628,6,9,19
_MultipleBugs_.NOB_1.ID_204,0.14546622308380494,0.13814877258885744,0.217540342809577,5,11,18
_MultipleBugs_.NOB_1.ID_70,0.1544653893756821,0.16709976425754114,0.20298029071044105,2,15,17
_MultipleBugs_.NOB_1.ID_14,0.17291364458165231,0.18638459670520816,0.19187006371987628,4,11,19
_MultipleBugs_.NOB_1.ID_234,0.13059187616838333,0.14731613071094005,0.217540342809577,1,15,18
_MultipleBugs_.NOB_1.ID_260,0.1382034944274188,0.14050618899446576,0.217540342809577,7,9,18
_MultipleBugs_.NOB_1.ID_174,0.13358781768769612,0.14419509743847064,0.217540342809577,2,14,18
_MultipleBugs_.NOB_1.ID_173,0.142702785022207,0.14538299072757455,0.217540342809577,2,14,18
_MultipleBugs_.NOB_1.ID_172,0.13997950577627102,0.13896714699463186,0.217540342809577,7,9,18
_MultipleBugs_.NOB_1.ID_175,0.13801438942924107,0.14716483903055871,0.217540342809577,1,15,18
_MultipleBugs_.NOB_1.ID_168,0.1307170227766855,0.14304755378837788,0.217540342809577,8,8,18
_MultipleBugs_.NOB_1.ID_159,0.12217131750659445,0.14481100657049403,0.217540342809577,1,15,18
_MultipleBugs_.NOB_1.ID_161,0.14763788489008242,0.13834790704358185,0.217540342809577,4,12,18
_MultipleBugs_.NOB_1.ID_194,0.12757586310691268,0.12645959822382732,0.217540342809577,6,10,18
_MultipleBugs_.NOB_1.ID_160,0.1439629142611551,0.13766225161434162,0.217540342809577,4,12,18
_MultipleBugs_.NOB_1.ID_167,0.15130333552468303,0.14141044049782234,0.217540342809577,3,13,18
_MultipleBugs_.NOB_1.ID_31,0.17138831220915213,0.17609118270710467,0.19187006371987628,2,13,19
_MultipleBugs_.NOB_1.ID_221,0.13184614600364286,0.15342936844550553,0.217540342809577,8,8,18
_MultipleBugs_.NOB_1.ID_1,0.14830847044145462,0.12436883577152513,0.19187006371987628,8,7,19
_MultipleBugs_.NOB_1.ID_6,0.23589268650191883,0.17249961567765323,0.19187006371987628,1,14,19
_MultipleBugs_.NOB_1.ID_217,0.12217131750659445,0.14481100657049403,0.217540342809577,1,15,18
