PROJECT ID,F,FP,AP,Count_F,Count_FP,Count_AP
_MultipleBugs_.NOB_1.ID_201,0.17720677025427362,0.11739446836600816,0.13593054575557562,1,10,16
_MultipleBugs_.NOB_1.ID_183,0.12048553541803385,0.12293784516820164,0.13673051760531474,6,5,16
_MultipleBugs_.NOB_1.ID_179,0.11979243764845175,0.12226285751553607,0.13673051760531474,6,5,16
_MultipleBugs_.NOB_1.ID_185,0.11826181700860987,0.1218911836520539,0.13673051760531474,6,5,16
_MultipleBugs_.NOB_1.ID_196,0.17768231820099553,0.09748024845223931,0.1068288290766956,6,5,16
_MultipleBugs_.NOB_1.ID_3,0.10606217034965523,0.06958806302026242,0.11438409968695278,7,6,14
_MultipleBugs_.NOB_1.ID_225,0.10528485585738774,0.1331326101266107,0.13593054575557562,4,7,16
_MultipleBugs_.NOB_1.ID_2,0.14305162479431408,0.14065504324833505,0.11438409968695278,6,7,14
_MultipleBugs_.NOB_1.ID_232,0.09414724950133653,0.15718111716648814,0.13593054575557562,6,5,16
_MultipleBugs_.NOB_1.ID_204,0.17720677025427362,0.11739821527288945,0.13593054575557562,1,10,16
_MultipleBugs_.NOB_1.ID_259,0.09414724950133653,0.15702744985471725,0.13593054575557562,6,5,16
_MultipleBugs_.NOB_1.ID_261,0.11827185281124863,0.12647893684320693,0.13593054575557562,5,6,16
_MultipleBugs_.NOB_1.ID_202,0.1706866076293403,0.11805745539780252,0.13593054575557562,1,10,16
_MultipleBugs_.NOB_1.ID_233,0.09441643113337245,0.1589190996341528,0.13593054575557562,6,5,16
_MultipleBugs_.NOB_1.ID_186,0.14794979390266147,0.10024322130067098,0.13673051760531474,5,6,16
_MultipleBugs_.NOB_1.ID_192,0.12035514157461845,0.12476745066509623,0.13673051760531474,6,5,16
_MultipleBugs_.NOB_1.ID_135,0.219573216108769,0.1115676619643173,0.13673051760531474,1,10,16
_MultipleBugs_.NOB_1.ID_226,0.14044358903321943,0.10802522773170921,0.13593054575557562,5,6,16
_MultipleBugs_.NOB_1.ID_210,0.17577834038157011,0.11925247239635883,0.13593054575557562,1,10,16
