PROJECT ID,F,FP,AP,Count_F,Count_FP,Count_AP
_MultipleBugs_.NOB_1.ID_74,0.0053734145030287644,0.006078465193630568,0.0059856583124138505,2,1,4
_MultipleBugs_.NOB_1.ID_198,0.006485806593950428,0.005017968289941715,0.006756167652292332,1,3,3
_MultipleBugs_.NOB_1.ID_153,0.006481946913758837,0.005022683982758239,0.006756167652292332,1,3,3
_MultipleBugs_.NOB_1.ID_196,0.006485806593950428,0.0050300957654758555,0.006756167652292332,1,3,3
_MultipleBugs_.NOB_1.ID_190,0.006489666274142019,0.005030745683015939,0.006756167652292332,1,3,3
_MultipleBugs_.NOB_1.ID_5,0.006700208460575655,0.004953057860391376,0.005965873894001297,2,1,4
_MultipleBugs_.NOB_1.ID_69,0.005741250325045768,0.006323694089671914,0.0059856583124138505,2,1,4
_MultipleBugs_.NOB_1.ID_60,0.006662007271113369,0.004855957735204642,0.005965873894001297,2,1,4
_MultipleBugs_.NOB_1.ID_70,0.005772364713441874,0.006325425541267418,0.0059856583124138505,2,1,4
_MultipleBugs_.NOB_1.ID_22,0.005927484460877885,0.006478181855257085,0.0059856583124138505,2,1,4
_MultipleBugs_.NOB_1.ID_195,0.006485806593950428,0.0050300957654758555,0.006756167652292332,1,3,3
_MultipleBugs_.NOB_1.ID_194,0.006485806593950428,0.005009782624675501,0.006756167652292332,1,3,3
_MultipleBugs_.NOB_1.ID_65,0.00576868373155142,0.006325425541267418,0.0059856583124138505,2,1,4
_MultipleBugs_.NOB_1.ID_216,0.006529156188102272,0.005017968289941715,0.006756167652292332,1,3,3
_MultipleBugs_.NOB_1.ID_64,0.005286339535054186,0.006029305958949012,0.0059856583124138505,2,1,4
_MultipleBugs_.NOB_1.ID_6,0.006699019014863782,0.004955172744191717,0.005965873894001297,2,1,4
