PROJECT ID,FP,AP
_MultipleBugs_.NOB_1.ID_74,1.0,1.0
_MultipleBugs_.NOB_1.ID_198,0.0,1.0
_MultipleBugs_.NOB_1.ID_153,0.0,1.0
_MultipleBugs_.NOB_1.ID_196,0.0,1.0
_MultipleBugs_.NOB_1.ID_190,0.0,1.0
_MultipleBugs_.NOB_1.ID_5,1.0,0.5
_MultipleBugs_.NOB_1.ID_69,0.5,1.0
_MultipleBugs_.NOB_1.ID_60,1.0,0.0
_MultipleBugs_.NOB_1.ID_70,0.0,1.0
_MultipleBugs_.NOB_1.ID_22,0.0,1.0
_MultipleBugs_.NOB_1.ID_195,0.0,1.0
_MultipleBugs_.NOB_1.ID_194,0.0,1.0
_MultipleBugs_.NOB_1.ID_65,1.0,1.0
_MultipleBugs_.NOB_1.ID_216,0.0,1.0
_MultipleBugs_.NOB_1.ID_64,0.0,1.0
_MultipleBugs_.NOB_1.ID_6,1.0,1.0
