PROJECT ID,FP,AP
_MultipleBugs_.NOB_1.ID_253,1.0,1.0
_MultipleBugs_.NOB_1.ID_20,1.0,1.0
_MultipleBugs_.NOB_1.ID_18,1.0,1.0
_MultipleBugs_.NOB_1.ID_263,1.0,1.0
_MultipleBugs_.NOB_1.ID_201,1.0,1.0
_MultipleBugs_.NOB_1.ID_19,1.0,1.0
_MultipleBugs_.NOB_1.ID_237,1.0,1.0
_MultipleBugs_.NOB_1.ID_230,0.9897959183673469,1.0
_MultipleBugs_.NOB_1.ID_184,1.0,1.0
_MultipleBugs_.NOB_1.ID_183,1.0,1.0
_MultipleBugs_.NOB_1.ID_178,1.0,1.0
_MultipleBugs_.NOB_1.ID_176,1.0,1.0
_MultipleBugs_.NOB_1.ID_171,1.0,1.0
_MultipleBugs_.NOB_1.ID_198,1.0,1.0
_MultipleBugs_.NOB_1.ID_162,1.0,1.0
_MultipleBugs_.NOB_1.ID_164,0.9955555555555555,1.0
_MultipleBugs_.NOB_1.ID_163,1.0,1.0
_MultipleBugs_.NOB_1.ID_4,1.0,1.0
_MultipleBugs_.NOB_1.ID_223,1.0,1.0
_MultipleBugs_.NOB_1.ID_224,1.0,1.0
_MultipleBugs_.NOB_1.ID_59,1.0,1.0
_MultipleBugs_.NOB_1.ID_68,1.0,1.0
_MultipleBugs_.NOB_1.ID_246,1.0,1.0
_MultipleBugs_.NOB_1.ID_222,1.0,1.0
_MultipleBugs_.NOB_1.ID_5,1.0,1.0
_MultipleBugs_.NOB_1.ID_69,1.0,1.0
_MultipleBugs_.NOB_1.ID_51,1.0,1.0
_MultipleBugs_.NOB_1.ID_240,1.0,1.0
_MultipleBugs_.NOB_1.ID_58,1.0,1.0
_MultipleBugs_.NOB_1.ID_276,1.0,1.0
_MultipleBugs_.NOB_1.ID_271,1.0,1.0
_MultipleBugs_.NOB_1.ID_235,0.9600000000000001,1.0
_MultipleBugs_.NOB_1.ID_24,0.9936507936507937,1.0
_MultipleBugs_.NOB_1.ID_23,1.0,1.0
_MultipleBugs_.NOB_1.ID_204,1.0,1.0
_MultipleBugs_.NOB_1.ID_70,1.0,1.0
_MultipleBugs_.NOB_1.ID_14,1.0,1.0
_MultipleBugs_.NOB_1.ID_234,1.0,1.0
_MultipleBugs_.NOB_1.ID_260,1.0,1.0
_MultipleBugs_.NOB_1.ID_174,0.9920634920634921,1.0
_MultipleBugs_.NOB_1.ID_173,1.0,1.0
_MultipleBugs_.NOB_1.ID_172,1.0,1.0
_MultipleBugs_.NOB_1.ID_175,1.0,1.0
_MultipleBugs_.NOB_1.ID_168,1.0,1.0
_MultipleBugs_.NOB_1.ID_159,0.980952380952381,1.0
_MultipleBugs_.NOB_1.ID_161,1.0,1.0
_MultipleBugs_.NOB_1.ID_194,1.0,1.0
_MultipleBugs_.NOB_1.ID_160,1.0,1.0
_MultipleBugs_.NOB_1.ID_167,1.0,1.0
_MultipleBugs_.NOB_1.ID_31,1.0,1.0
_MultipleBugs_.NOB_1.ID_221,1.0,1.0
_MultipleBugs_.NOB_1.ID_1,1.0,1.0
_MultipleBugs_.NOB_1.ID_6,1.0,1.0
_MultipleBugs_.NOB_1.ID_217,0.980952380952381,1.0
