PROJECT ID,FP,AP
_MultipleBugs_.NOB_1.ID_80,1.0,1.0
_MultipleBugs_.NOB_1.ID_291,1.0,1.0
_MultipleBugs_.NOB_1.ID_81,1.0,1.0
_MultipleBugs_.NOB_1.ID_345,1.0,1.0
_MultipleBugs_.NOB_1.ID_357,1.0,1.0
_MultipleBugs_.NOB_1.ID_351,1.0,1.0
_MultipleBugs_.NOB_1.ID_367,1.0,1.0
_MultipleBugs_.NOB_1.ID_284,1.0,1.0
_MultipleBugs_.NOB_1.ID_95,1.0,1.0
_MultipleBugs_.NOB_1.ID_2,1.0,1.0
_MultipleBugs_.NOB_1.ID_346,0.9807692307692308,1.0
_MultipleBugs_.NOB_1.ID_365,1.0,1.0
_MultipleBugs_.NOB_1.ID_103,1.0,1.0
_MultipleBugs_.NOB_1.ID_352,1.0,1.0
_MultipleBugs_.NOB_1.ID_363,1.0,1.0
_MultipleBugs_.NOB_1.ID_97,1.0,1.0
_MultipleBugs_.NOB_1.ID_1,1.0,1.0
