PROJECT ID,FP,AP
_MultipleBugs_.NOB_1.ID_80,0.0,1.0
_MultipleBugs_.NOB_1.ID_291,0.0,0.5
_MultipleBugs_.NOB_1.ID_81,0.0,0.8
_MultipleBugs_.NOB_1.ID_345,0.0,0.5
_MultipleBugs_.NOB_1.ID_357,0.0,1.0
_MultipleBugs_.NOB_1.ID_351,0.0,1.0
_MultipleBugs_.NOB_1.ID_367,0.0,1.0
_MultipleBugs_.NOB_1.ID_284,0.0,0.5
_MultipleBugs_.NOB_1.ID_95,0.0,0.4
_MultipleBugs_.NOB_1.ID_2,0.0,0.2
_MultipleBugs_.NOB_1.ID_346,0.03125,0.5
_MultipleBugs_.NOB_1.ID_365,0.0,1.0
_MultipleBugs_.NOB_1.ID_103,0.0,0.4
_MultipleBugs_.NOB_1.ID_352,0.0,1.0
_MultipleBugs_.NOB_1.ID_363,0.21739130434782608,1.0
_MultipleBugs_.NOB_1.ID_97,0.0,0.4
_MultipleBugs_.NOB_1.ID_1,0.0,0.2
