PROJECT ID,FP,AP
_MultipleBugs_.NOB_1.ID_253,0.0,1.0
_MultipleBugs_.NOB_1.ID_20,0.0,1.0
_MultipleBugs_.NOB_1.ID_18,0.0,1.0
_MultipleBugs_.NOB_1.ID_263,0.0,1.0
_MultipleBugs_.NOB_1.ID_201,0.0,1.0
_MultipleBugs_.NOB_1.ID_19,0.0,1.0
_MultipleBugs_.NOB_1.ID_237,0.0,1.0
_MultipleBugs_.NOB_1.ID_230,0.0,1.0
_MultipleBugs_.NOB_1.ID_184,0.0,1.0
_MultipleBugs_.NOB_1.ID_183,0.0,1.0
_MultipleBugs_.NOB_1.ID_178,0.0,1.0
_MultipleBugs_.NOB_1.ID_176,0.0,1.0
_MultipleBugs_.NOB_1.ID_171,0.0,1.0
_MultipleBugs_.NOB_1.ID_198,0.0,1.0
_MultipleBugs_.NOB_1.ID_162,0.0,1.0
_MultipleBugs_.NOB_1.ID_164,0.0,1.0
_MultipleBugs_.NOB_1.ID_163,0.0,1.0
_MultipleBugs_.NOB_1.ID_4,0.0,1.0
_MultipleBugs_.NOB_1.ID_223,0.0,1.0
_MultipleBugs_.NOB_1.ID_224,0.0,1.0
_MultipleBugs_.NOB_1.ID_59,0.0,0.8571428571428571
_MultipleBugs_.NOB_1.ID_68,0.0,0.5882352941176471
_MultipleBugs_.NOB_1.ID_246,0.0,1.0
_MultipleBugs_.NOB_1.ID_222,0.0,1.0
_MultipleBugs_.NOB_1.ID_5,0.0,1.0
_MultipleBugs_.NOB_1.ID_69,0.0,1.0
_MultipleBugs_.NOB_1.ID_51,0.0,0.5
_MultipleBugs_.NOB_1.ID_240,0.0,1.0
_MultipleBugs_.NOB_1.ID_58,0.0,1.0
_MultipleBugs_.NOB_1.ID_276,0.0,1.0
_MultipleBugs_.NOB_1.ID_271,0.0,1.0
_MultipleBugs_.NOB_1.ID_235,0.0,1.0
_MultipleBugs_.NOB_1.ID_24,0.0,1.0
_MultipleBugs_.NOB_1.ID_23,0.0,1.0
_MultipleBugs_.NOB_1.ID_204,0.0,1.0
_MultipleBugs_.NOB_1.ID_70,0.0,1.0
_MultipleBugs_.NOB_1.ID_14,0.0,1.0
_MultipleBugs_.NOB_1.ID_234,0.0,1.0
_MultipleBugs_.NOB_1.ID_260,0.0,1.0
_MultipleBugs_.NOB_1.ID_174,0.0,1.0
_MultipleBugs_.NOB_1.ID_173,0.0,1.0
_MultipleBugs_.NOB_1.ID_172,0.0,1.0
_MultipleBugs_.NOB_1.ID_175,0.0,1.0
_MultipleBugs_.NOB_1.ID_168,0.0,1.0
_MultipleBugs_.NOB_1.ID_159,0.0,1.0
_MultipleBugs_.NOB_1.ID_161,0.0,1.0
_MultipleBugs_.NOB_1.ID_194,0.0,1.0
_MultipleBugs_.NOB_1.ID_160,0.0,1.0
_MultipleBugs_.NOB_1.ID_167,0.0,0.5555555555555556
_MultipleBugs_.NOB_1.ID_31,0.0,1.0
_MultipleBugs_.NOB_1.ID_221,0.0,1.0
_MultipleBugs_.NOB_1.ID_1,0.0,1.0
_MultipleBugs_.NOB_1.ID_6,0.0,1.0
_MultipleBugs_.NOB_1.ID_217,0.0,1.0
