PROJECT ID,FP,AP
_MultipleBugs_.NOB_1.ID_11,0.0,0.0
_MultipleBugs_.NOB_1.ID_29,0.0,0.0
_MultipleBugs_.NOB_1.ID_72,0.0,0.0
_MultipleBugs_.NOB_1.ID_28,0.0,0.0
_MultipleBugs_.NOB_1.ID_10,0.0,0.0
_MultipleBugs_.NOB_1.ID_2,0.0,0.0
_MultipleBugs_.NOB_1.ID_15,0.0,0.0
_MultipleBugs_.NOB_1.ID_12,0.0,0.0
_MultipleBugs_.NOB_1.ID_71,0.0,0.0
_MultipleBugs_.NOB_1.ID_49,0.0,0.0
_MultipleBugs_.NOB_1.ID_78,0.0,0.0
_MultipleBugs_.NOB_1.ID_54,0.0,0.0
_MultipleBugs_.NOB_1.ID_53,0.0,0.0
_MultipleBugs_.NOB_1.ID_7,0.0,0.0
_MultipleBugs_.NOB_1.ID_1,0.0,0.0
_MultipleBugs_.NOB_1.ID_6,0.0,0.0
