PROJECT ID,FP,AP
_MultipleBugs_.NOB_1.ID_201,0.0,1.0
_MultipleBugs_.NOB_1.ID_183,0.0,0.0
_MultipleBugs_.NOB_1.ID_179,0.0,0.0
_MultipleBugs_.NOB_1.ID_185,0.0,0.0
_MultipleBugs_.NOB_1.ID_196,0.0,0.0
_MultipleBugs_.NOB_1.ID_3,0.0,0.0
_MultipleBugs_.NOB_1.ID_225,0.0,0.0
_MultipleBugs_.NOB_1.ID_2,0.0,0.0
_MultipleBugs_.NOB_1.ID_232,0.0,0.0
_MultipleBugs_.NOB_1.ID_204,0.0,1.0
_MultipleBugs_.NOB_1.ID_259,0.0,0.0
_MultipleBugs_.NOB_1.ID_261,0.0,0.0
_MultipleBugs_.NOB_1.ID_202,0.1,1.0
_MultipleBugs_.NOB_1.ID_233,0.0,0.0
_MultipleBugs_.NOB_1.ID_186,0.0,1.0
_MultipleBugs_.NOB_1.ID_192,0.0,0.0
_MultipleBugs_.NOB_1.ID_135,0.0,0.9375
_MultipleBugs_.NOB_1.ID_226,0.0,0.0
_MultipleBugs_.NOB_1.ID_210,0.1,1.0
