Product\Feature,DirectedWithEdges,DirectedWithNeighbors,DirectedOnlyVertices,UndirectedWithEdges,UndirectedWithNeighbors,UndirectedOnlyVertices,TestProg,Number,Connected,StronglyConnected,Transpose,Cycle,MSTPrim,MSTKruskal,BFS,DFS,WeightedWithEdges,WeightedWithNeighbors,WeightedOnlyVertices,Weighted,Unweighted,Directed,Undirected,OnlyVertices,WithNeighbors,WithEdges,Base,__TEST_OUTPUT__
model_m_ca3_0002,  T  ,  F  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  T  ,  T  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  T  ,  F  ,  T  ,  F  ,  F  ,  F  ,  T  ,  T  ,__FAILED__
model_m_ca3_0003,  F  ,  F  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  T  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  T  ,__PASSED__
model_m_ca3_0004,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  T  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  T  ,  F  ,  T  ,  F  ,  T  ,  F  ,  F  ,  T  ,  F  ,  T  ,__PASSED__
model_m_ca3_0005,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  T  ,  F  ,  T  ,__PASSED__
model_m_ca3_0006,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  T  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  T  ,__PASSED__
model_m_ca3_0007,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  T  ,  F  ,  T  ,  F  ,  F  ,  T  ,__PASSED__
model_m_ca3_0008,  F  ,  F  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  T  ,__PASSED__
model_m_ca3_0009,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  T  ,  F  ,  T  ,__PASSED__
model_m_ca3_0010,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  T  ,  T  ,  T  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  T  ,  F  ,  T  ,  F  ,  T  ,  F  ,  F  ,  T  ,__PASSED__
model_m_ca3_0011,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  T  ,  T  ,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  T  ,  F  ,  F  ,  T  ,  T  ,__PASSED__
model_m_ca3_0012,  T  ,  F  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  F  ,  T  ,  T  ,__FAILED__
model_m_ca3_0013,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  T  ,  T  ,  T  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  T  ,  F  ,  T  ,  F  ,  T  ,  F  ,  F  ,  T  ,  F  ,  T  ,  F  ,  T  ,__PASSED__
model_m_ca3_0014,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  T  ,  F  ,  F  ,  T  ,  F  ,  T  ,  F  ,  F  ,  T  ,  F  ,  T  ,  F  ,  T  ,__PASSED__
model_m_ca3_0015,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  T  ,  T  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  T  ,  F  ,  T  ,__PASSED__
model_m_ca3_0016,  F  ,  F  ,  F  ,  F  ,  F  ,  T  ,  T  ,  T  ,  T  ,  F  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  T  ,  T  ,  F  ,  F  ,  T  ,__PASSED__
model_m_ca3_0017,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  F  ,  T  ,  F  ,  T  ,  F  ,  T  ,  T  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  T  ,__PASSED__
model_m_ca3_0018,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  T  ,  T  ,  F  ,  F  ,  F  ,  T  ,  F  ,  T  ,  F  ,  T  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  T  ,__FAILED__
model_m_ca3_0019,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  T  ,  F  ,  F  ,  T  ,__PASSED__
model_m_ca3_0020,  F  ,  F  ,  F  ,  F  ,  F  ,  T  ,  T  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  T  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  T  ,__PASSED__
model_m_ca3_0021,  T  ,  F  ,  F  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  T  ,  F  ,  F  ,  T  ,  F  ,  T  ,  F  ,  F  ,  F  ,  T  ,  T  ,__FAILED__
model_m_ca3_0022,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  T  ,  T  ,  F  ,  F  ,  F  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  T  ,  F  ,  T  ,  F  ,  T  ,__PASSED__
model_m_ca3_0023,  T  ,  F  ,  F  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  T  ,  T  ,  T  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  F  ,  T  ,  T  ,__FAILED__
model_m_ca3_0024,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  T  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  T  ,__PASSED__
model_m_ca3_0025,  T  ,  F  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  F  ,  T  ,  T  ,__FAILED__
model_m_ca3_0026,  F  ,  F  ,  F  ,  F  ,  F  ,  T  ,  T  ,  T  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  T  ,  T  ,  F  ,  F  ,  T  ,__PASSED__
model_m_ca3_0027,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  T  ,  F  ,  F  ,  T  ,  T  ,__PASSED__
model_m_ca3_0028,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  F  ,  T  ,  F  ,  T  ,  F  ,  F  ,  T  ,  F  ,  T  ,__PASSED__
model_m_ca3_0029,  F  ,  F  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  T  ,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  T  ,  T  ,  F  ,  F  ,  T  ,__PASSED__
model_m_ca3_0030,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  T  ,__PASSED__
model_m_ca3_0031,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  T  ,  T  ,  F  ,  F  ,  F  ,  T  ,  F  ,  T  ,  F  ,  T  ,  F  ,  T  ,  F  ,  F  ,  T  ,  F  ,  T  ,__PASSED__
model_m_ca3_0032,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  T  ,  F  ,  T  ,__PASSED__
model_m_ca3_0033,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  T  ,  F  ,  T  ,__PASSED__
model_m_ca3_0034,  T  ,  F  ,  F  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  F  ,  T  ,  T  ,__FAILED__
model_m_ca3_0035,  F  ,  F  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  T  ,__PASSED__
