Product\Feature,DirectedWithEdges,DirectedWithNeighbors,DirectedOnlyVertices,UndirectedWithEdges,UndirectedWithNeighbors,UndirectedOnlyVertices,TestProg,Number,Connected,StronglyConnected,Transpose,Cycle,MSTPrim,MSTKruskal,BFS,DFS,WeightedWithEdges,WeightedWithNeighbors,WeightedOnlyVertices,Weighted,Unweighted,Directed,Undirected,OnlyVertices,WithNeighbors,WithEdges,Base,__TEST_OUTPUT__
model_m_ca4_0002,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  T  ,  T  ,  T  ,  F  ,  F  ,  F  ,  T  ,  F  ,  T  ,  F  ,  T  ,  F  ,  T  ,  F  ,  F  ,  T  ,  F  ,  T  ,__PASSED__
model_m_ca4_0003,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  T  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  T  ,__FAILED__
model_m_ca4_0004,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  T  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  T  ,  F  ,  F  ,  T  ,  F  ,  T  ,  F  ,  F  ,  T  ,  F  ,  T  ,  F  ,  T  ,__PASSED__
model_m_ca4_0005,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  T  ,  F  ,  T  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  T  ,  F  ,  T  ,  F  ,  T  ,  F  ,  F  ,  T  ,  F  ,  T  ,  F  ,  T  ,__PASSED__
model_m_ca4_0006,  T  ,  F  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  T  ,  T  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  T  ,  F  ,  T  ,  F  ,  F  ,  F  ,  T  ,  T  ,__FAILED__
model_m_ca4_0007,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  T  ,  F  ,  T  ,  F  ,  T  ,  F  ,  F  ,  T  ,  F  ,  T  ,__PASSED__
model_m_ca4_0008,  T  ,  F  ,  F  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  T  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  T  ,  F  ,  T  ,  F  ,  F  ,  F  ,  T  ,  T  ,__FAILED__
model_m_ca4_0009,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  T  ,__FAILED__
model_m_ca4_0010,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  F  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  T  ,  F  ,  T  ,  F  ,  T  ,  F  ,  F  ,  T  ,  F  ,  T  ,__PASSED__
model_m_ca4_0011,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  T  ,  F  ,  T  ,  F  ,  T  ,  F  ,  T  ,  F  ,  F  ,  T  ,  F  ,  T  ,__PASSED__
